Level | Subject | Paper | Removed Test ID | Kept Test ID | File Path | Duplicate Signature | Question Count
HSC | Biology 1st Paper | HSC Biology 1st Paper | hsc-bio-1st-paper-set-15 | hsc-bio-1st-paper-set-01 | public/quiz-data/hsc | duplicate_of_hsc-bio-1st-paper-set-01 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-06 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-07 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-08 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-09 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-10 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-11 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-12 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-13 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-14 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
HSC | Biology 2nd Paper | HSC Biology 2nd Paper | hsc-bio-2nd-paper-set-15 | hsc-bio-2nd-paper-set-05 | public/quiz-data/hsc | duplicate_of_hsc-bio-2nd-paper-set-05 | 12
